input_text,output_text
"Hold your arm out flat in front of you with your elbow bent. The top of your forearm should form a level surface. Apply a line of lotion from the back of your hand up your arm almost to the crease of your elbow. Squeeze lotion onto both forearms.  Do not rub the lotion into your arms, rather let it sit on your arm in the line you squeezed. You can use as much or as little lotion as you feel is necessary to cover your back completely. Bend your elbows and reach both of your arms behind you, placing the lotion covered forearms against your back. Depending on how flexible you are, this may hurt a little. It might be easier to place one arm behind your back at a time. If you have shoulder pain or are not very flexible, this method may not work well for you. Rub your forearms and the backs of your hands up and down your back like windshield wipers covering as much of your back as you can. You can use your left arm first to cover your left side and then place your right arm behind and use it to cover the right side of your back. Repeat this process as necessary if you don’t feel like you got enough lotion on your back.

Provide a summary of the article in two or three sentences:

",Squeeze a line of lotion onto the tops of both forearms and the backs of your hands. Place your arms behind your back. Move your arms in a windshield wiper motion.
"As you continue playing, surviving becomes painful, and eating Cooked Morsel, Frog Legs, and Berries won't be enough. Food you gathered are also easily spoiled and with hardly enough good effect on health. You need a Crock Pot to have better food for health regeneration.  A Crock Pot is a contraption that lets you combine and cook four food items into a recipe. Craft it with 3 Cut Stones, 6 Charcoal, and 6 Twigs using the Alchemy Engine. Get Cut Stones from 3 Rocks using the Science Machine. Charcoal can be gathered from burnt trees. If there are no burnt trees around, look for a small patch of trees (preferably far from the thick forest), and torch them down. Twigs can be used as filler for some foods in the Crock Pot. There are lots of food you can whip up with your Crock Pot, and it's not really necessary to use 4 food items for a meal. For example, you only need Frog Legs and a Mushroom and 2 Twigs for a Froggle Bunwich. An Alchemy Engine is a craftable science structure that unlocks more crafting recipes to aid in your survival. With much more powerful weapons and tougher armor, you can withstand any Hound attack and increase your chances of survival, especially during harsh winters.  To create an Alchemy Engine, you need 6 Gold, 4 Boards, and 2 Cut Stones. With the Alchemy Engine, create an Ice Box where you can store your food, thereby reducing the spoilage rate by 50%. An Ice Box requires 2 Gold, 1 Board, and 1 Gear. You can gather Gear from clockwork monsters. Having a Farm is possible in the game. Weapons, armor, and other items can be crafted easily with the proper materials gathered around the world. A Farm, however, requires patience, and you need seeds to plant.  To have a really good and fast harvest, you need an Improved Farm, which can be crafted with 10 Cut Grass, 6 Manure, and 4 Rocks using the Alchemy Machine. Manure can be found and gathered by exploring a Beefalo Field when you chance upon one. Beefalo herds can be found in Savanna biomes and won't attack you unless provoked. You can also use Manure as fertilizer for your plants. Farming seeds give you random results, with plants producing either vegetables or fruits. Now that you have the essentials, you can survive the game for days. Just make sure you've built walls around your base, and you have enough food in your Ice Box. Explore the area to unravel its mysteries, and gather what you need for your next weapon and armor. Keep in mind that going up a level will have you starting all over again.

Provide a summary of the article in two or three sentences:

","Make a Crock Pot for better food. Create an Alchemy Engine. Build a Farm. Build, explore, and gather."
"Go to https://www.4kdownload.com/products/product-videodownloader in your computer's web browser, then click Get 4K Video Downloader on the left side of the page. The 4K Video Downloader setup file will download onto your computer. 4K Video Downloader is available on both Windows and Mac computers. Once the 4K Video Downloader setup file finishes downloading, you can install it by doing the following:  Windows: Double-click the setup file, click Yes when prompted, and follow the on-screen setup instructions. Mac: Double-click the setup file, verify the installation if necessary, click and drag the 4K Video Downloader app icon onto the ""Applications"" folder, and follow any on-screen instructions.  The video should begin playing. Click the video's address in the bar at the top of your browser's window, then press Ctrl+A (Windows) or ⌘ Command+A (Mac) to fully select it and press Ctrl+C or ⌘ Command+C to copy it. If 4K Video Downloader didn't automatically open upon finishing its installation, click its link in the Windows Start menu or your Mac's Applications folder. It's in the top-left corner of the 4K Video Downloader window. Doing so will cause the 4K Video Downloader to extract the address you copied. If you don't see ""4K"" listed in the quality options for a video which you know supports 4K, changing the video format from MP4 to MKV will usually prompt the 4K option to appear. By default, the highest possible quality will be selected, but you can check the box next to a different quality (e.g., 1080p) if your computer doesn't support the highest quality. For example, many laptop screens don't support 4K video, meaning that downloading a video in 4K is pointless. It's at the bottom of the window. Your video will begin downloading onto your computer. Once your video finishes downloading, right-click it and then click Show in Folder in the resulting drop-down menu. This will cause a File Explorer (Windows) or Finder (Mac) window with your downloaded video to open, at which point you can double-click the video to play it in your computer's default video player. On a Mac, you can hold down Ctrl while clicking the video to prompt the right-click menu to appear.

Provide a summary of the article in two or three sentences:

","Download the 4K Video Downloader setup file. Install 4K Video Downloader. Go to https://www.youtube.com in a web browser. Go to the video you want to download. Copy the video's address. Open 4K Video Downloader. Click Paste Link. Select a video format from the ""Format"" menu. Select a quality. Click Download. Open your video's location."
"You should know that vaginoplasty can treat a prolapsed bladder. The muscles of the vagina play a crucial role in holding pelvic organs in place. When your vaginal muscles slacken, they may not do so effectively, and one of the potential consequences is a cystocele, or prolapsed bladder. This is a condition, fairly common in women, in which the bladder sinks into the vagina. If you have a prolapsed bladder, your doctor may recommend vaginoplasty as a solution.  Cystoceles are divided into categories based on severity. In Grade 1, or “mild” cases, only a small part of the bladder descends into the vagina. These cases may not need any treatment at all, unless they cause troubling symptoms. In Grade 2, or “moderate” cases, the bladder descends far enough into the vagina to touch the vaginal opening. In Grade 3, or “severe” cases, the bladder descends so far that it actually begins to protrude through the vaginal opening. If you are considering vaginoplasty for a prolapsed bladder, understand that less invasive treatments may work for you, especially if your case is not severe. Some women who don’t have bladder pursue vaginoplasty as a solution for vaginal muscles that have become extremely weak. If your vaginal muscles have slackened to the point at which medical problems might result, your doctor may suggest vaginoplasty. Depending on the severity of your condition, this surgery might seem like a good option for you.  There are many reasons that vaginal muscles can weaken over time. Childbirth is a common factor, as is going through menopause. Women can also experience weakened vaginal muscles as a complication from a previous surgery. Weak vaginal muscles can also be hereditary. Talk to your doctor if you are experiencing problems such as vaginal pain or incontinence. Make sure to discuss your options outside of surgery. Non-invasive options include using a pessary to hold the pelvic organs in place, taking estrogen replacement therapy, and doing Kegel exercises to strengthen the muscles of the pelvic floor Sex is an important part of a healthy lifestyle for many women. If your vaginal muscles become very weak, you may struggle to achieve orgasm or feel that your orgasms are less satisfying. Vaginoplasty tightens the muscles of the vagina, allowing them to contract more effectively.  Vaginoplasty can improve your sex life. However, this is not the main reason to seek surgery. Typically, enhanced pleasure from vaginoplasty is a side-effect from having the surgery for another medical issue. It is an important benefit of this surgery. Increased sexual pleasure can lead to greater self-confidence and reduced levels of stress. Talk to your doctor about your individual issues. Many women worry that their vaginas are too slack or “stretched out” as they age or after they have children. This is normal.  It’s true that both age and childbirth can weaken the muscles of the vagina and make you feel a little “looser,”, but in most cases, this is not a severe medical issue.  The rise of “vaginal rejuvenation” as a cosmetic procedure has made many women feel that their vaginas need to be improved with surgery, but for most women, this is simply not the case. Many times, the problem effects your self-esteem more than anything else. Work with your partner to revive your sex life. Don't worry about what other people think. Having surgery because someone else says that you should is not a great reason. If you are in the process of transitioning from male to female, you might want to consider surgery. To finalize the physical transition, many people choose to have a penile inversion vaginoplasty. Talk to your doctor about the process.  Make sure that you discuss the physical preparation for this surgery. You will need to be on hormone therapy for a period of time before having the surgery. Many doctors will recommend an extended course of counseling. This ensures that you understand the emotional connotations of having this surgery.

Provide a summary of the article in two or three sentences:

",Consider the health of your bladder. Find a solution for slackened vaginal muscles. Think about surgery to enhance sexual satisfaction. Reflect on your motivations. Consider Gender Confirmation Surgery.
"If you want to gather data on the frequency of something, then graphing a histogram is a good way to look at your data. Whether you’re looking at the number of copies sold of a specific book or the weight distribution of cows on a farm, histograms are an easy way to get a broad picture of the overall pattern of the distribution of the data. When plotting the data, you must first decide how you want to divide it up into ranges. You want to choose bins that will give you a good representation, so you don’t want them to be too broad or too specific.  For example, let’s say you had 10 data points of the weight of cows on your farm: 1150, 1400, 1100, 1600, 1800, 1550, 1750, 1350, 1400, and 1300. These weights vary by hundreds of pounds, so you want your bins to vary by hundreds of pounds as well. Set bins every 200 pounds, starting at 1100 pounds going up to 1900 pounds. 1100-1300, 1300-1500, 1500-1700, 1700-1900 for a total of 4 bins. Once you have chosen your bins, you need to order and sort the data into these bins. Start by putting all of your values in ascending order. Then draw a line at the division of the bins. Count the number of values that fall into each bin. This number is the frequency of each range.  Remember, if the value is equal to the boundary of a bin, it falls in the bin to the right.  For example, let’s say you had 10 data points of the weight of cows on your farm: 1150, 1400, 1100, 1600, 1800, 1550, 1650, 1350, 1400, and 1300. Sorting them into ascending order: 1100, 1150, 1300, 1350, 1400, 1400, 1550, 1600, 1650, 1800 Divide them into bins: 1100, 1150| 1300, 1350, 1400, 1400| 1550, 1600, 1650| 1800 Count the frequencies: Bin 1: 2, Bin 2: 4, Bin 3: 3, Bin 4: 1 You can construct your histogram by hand using the data you’ve sorted, or you can use a program such as Excel or another statistics program. To draw by hand, simply draw out an x- and y- axis and set the scale on each one. The x-axis will be set by the bins you’ve already chosen and the scale of the y-axis is set by the frequency data. Draw bars for each bin that go up to the frequency value associated with the bin. Color them in and make sure all of the bars are touching each other.  For the weight of cows example, the x-axis will range from 1100- 1900 in increments of 200; the scale of the y-axis will range from 1 to 4 in increments of 1. The first bin, 1100-1300, has a frequency of 2, so draw a bar up to 2 and color it in. Directly next to the first bar, draw the second bar for the second bin which has a frequency of 4. The third bar goes up to 3 and the final bar goes up to 1. No graph is complete without labeled axes. Make them large and bold so they stand out. Make sure the labels accurately represent the data being presented. The y-axis will be labeled frequency, while the x-axis label will depend on the type of data collected. For the example, the x-axis will be labeled something like “Weight of Cows in Pounds” and the y-axis will be labeled “Frequency”.

Provide a summary of the article in two or three sentences:

",Gather data to be graphed. Choose your range bins. Separate the data into the bins. Graph the histogram. Label both of the axes.
"Usually, rainbows are seen in the rain. That is because there are many water droplets falling through the sky refracting the sun’s light. To mimic that, you should find a source of water that can be moved. A water hose or a spray bottle will work nicely. A stream of water is not ideal for creating a visible rainbow. Instead, you want a mist of water that the sun has to pass through. You can create this mist by holding your thumb over the end of a water hose, or turning a nozzle to the “mist” position.

Provide a summary of the article in two or three sentences:

",Locate a water source. Create a mist.
"If you decide to wax instead of shave, you are still at risk for getting ingrown hairs, especially in the bikini area. Always cleanse and exfoliate your skin before waxing. Reduce your risk of infection by using a new applicator stick for each application of wax. Depilatory creams work by dissolving the hair rather than cutting it or pulling it out of the skin. For this reason, they are less likely to lead to ingrown hairs. Chemical hair removers can cause rashes or irritation in some people. Test the product on a small area of your skin before use. Laser hair removal is a semi-permanent hair removal technique that involves destroying the hair and the root with a guided laser beam. While this technique does not usually completely eliminate hair in the treated area, it will reduce hair density significantly. This reduces the need for shaving, plucking, and other hair removal techniques that lead to ingrown hairs.  Laser hair removal is relatively safe, and the side effects (typically redness and irritation) are usually mild and temporary. In rare cases, permanent scarring may occur. Keep in mind that laser hair removal can be costly. Typically, multiple treatments are needed over the course of several months for the treatment to be effective.

Provide a summary of the article in two or three sentences:

",Use sanitary waxing practices. Try a chemical hair remover. Use laser hair removal.
"As a new mother, you will likely be overwhelmed with the care required for your new baby. In addition to taking care of your baby's needs, it's important that you also meet your own needs and get lots of rest. If you are feeling overly tired, ask your partner to watch the baby and take a quick 10-minute break so you can take a rest and relax. Stress and lack of sleep can contribute to a low immunity to infections and lead to the development of mastitis.  When sleeping at night, try to sleep on your back to avoid putting pressure on your breasts and do not wear a bra to bed. This can place pressure on sensitive milk ducts, which can cause them to become inflamed. If inflammation occurs, the milk ducts can become clogged, which can then lead to mastitis. If you like to sleep on your side, use a body pillow to help you get into a comfortable position that doesn't put pressure on your breasts. Go braless as often as possible to avoid added pressure on the milk ducts. Wear loose, comfortable clothing so you don't put pressure on your breasts.  If you do wear a nursing bra, it should be properly fitted to your body. You should be able to lean forward when putting on the bra so your entire breast falls in the bra cup. There should be no breast tissue punched at the edges of the cup or bra. You should avoid wearing other constricting clothing like tight bathing suits, breast pads, and placing heavy shoulder purses or diaper bags across your chest. It's very common for your nipples to crack while you're nursing, and cracked nipples provide an entryway for bacteria to get in and cause mastitis. Prevent cracked nipples by doing the following:  Let your nipples air dry after feedings. This is better for them than toweling them dry or washing them off each time, which can be drying. Rub your nipples with a lanolin cream. Look for a natural, alcohol-free cream that you can use to treat dry, sore nipples.

Provide a summary of the article in two or three sentences:

",Get at least eight hours of sleep. Avoid wearing tight-fitting tops or bras throughout the day. Take care of cracked nipples.
"For even baking, position the oven rack at the center of the oven and bake one sheet of cookies at a time. If baking two sheets, it is recommended that you space the racks so as to divide the oven into thirds, then rotate the cookie sheets top to bottom and back to front halfway through baking. It will take several minutes for the oven to heat up, so save time by preheating it before you start mixing the cookie dough. Place a piece of parchment or wax paper on the cookie sheets and set them off to the side. Lining the cookie sheets with wax paper will prevent the cookies from sticking during baking.

Provide a summary of the article in two or three sentences:

",Adjust the oven racks. Preheat the oven to 375ºF/190ºC. Line the cookie sheets.
"You want to cut out approximately 12 raw cookie dough shapes. If you need additional cookies, then roll out your scrap dough again to a 1/4” (6 mm) thickness and cut out more cookies.

Provide a summary of the article in two or three sentences:

",Place the chilled dough on your work surface and roll it out with a rolling pin until the dough is about 1/4” (6 mm) thick. Press a cookie cutter into the dough and cut out your sandwich shapes. Place the cookies onto a baking sheet that has been covered with parchment paper. Cover the baking sheet with plastic wrap and chill it until you are ready to assemble the cookies.
